,0,1,2
1583,1546387200,33.93994207264901,-118.33408355712892
1584,1546387200,33.93851791801275,-118.33408355712892
1585,1546387200,33.937093739554385,-118.33408355712892
1586,1546387200,33.935669537274336,-118.33408355712892
1587,1546387200,33.93424531117312,-118.33408355712892
1588,1546387200,33.93282106125123,-118.33408355712892
1589,1546387200,33.93139678750913,-118.33408355712892
1590,1546387200,33.92997248994729,-118.33408355712892
1591,1546387200,33.9285481685662,-118.33408355712892
1592,1546387200,33.92712382336637,-118.33408355712892
1593,1546387200,33.92569945434826,-118.33408355712892
1594,1546387200,33.92427506151235,-118.33408355712892
1595,1546387200,33.92285064485909,-118.33408355712892
1596,1546387200,33.921426204389,-118.33408355712892
1597,1546387200,33.920001740102585,-118.33408355712892
1598,1546387200,33.91857725200028,-118.33408355712892
1599,1546387200,33.91715274008259,-118.33408355712892
1600,1546387200,33.91572820435001,-118.33408355712892
1601,1546387200,33.914303644803006,-118.33408355712892
1602,1546387200,33.91287906144204,-118.33408355712892
1603,1546387200,33.911454454267634,-118.33408355712892
1604,1546387200,33.91002982328023,-118.33408355712892
1605,1546387200,33.90860516848035,-118.33408355712892
1606,1546387200,33.907180489868445,-118.33408355712892
1607,1546387200,33.905755787445045,-118.33408355712892
1608,1546387200,33.90433106121059,-118.33408355712892
1609,1546387200,33.90290631116554,-118.33408355712892
1610,1546387200,33.901481537310445,-118.33408355712892
1611,1546387200,33.90005673964575,-118.33408355712892
1612,1546387200,33.89863191817195,-118.33408355712892
1613,1546387200,33.897207072889515,-118.33408355712892
1614,1546387200,33.895782203798916,-118.33408355712892
1615,1546387200,33.89435731090067,-118.33408355712892
1616,1546387200,33.89293239419524,-118.33408355712892
1617,1546387200,33.89150745368313,-118.33408355712892
1618,1546387200,33.890082489364794,-118.33408355712892
1619,1546387200,33.88865750124075,-118.33408355712892
1620,1546387200,33.97269105326714,-118.33236694335939
1621,1546387200,33.97126744667272,-118.33236694335939
1622,1546387200,33.9698438162451,-118.33236694335939
1623,1546387200,33.968420161984795,-118.33236694335939
1624,1546387200,33.96699648389224,-118.33236694335939
1625,1546387200,33.965572781967964,-118.33236694335939
1626,1546387200,33.96414905621238,-118.33236694335939
1627,1546387200,33.96272530662602,-118.33236694335939
1628,1546387200,33.96130153320936,-118.33236694335939
1629,1546387200,33.95987773596287,-118.33236694335939
1630,1546387200,33.95845391488702,-118.33236694335939
1631,1546387200,33.957030069982316,-118.33236694335939
1632,1546387200,33.95560620124922,-118.33236694335939
1633,1546387200,33.954182308688196,-118.33236694335939
1634,1546387200,33.952758392299785,-118.33236694335939
1635,1546387200,33.95133445208438,-118.33236694335939
1636,1546387200,33.949910488042555,-118.33236694335939
1637,1546387200,33.94848650017471,-118.33236694335939
1638,1546387200,33.94706248848138,-118.33236694335939
1639,1546387200,33.945638452963024,-118.33236694335939
1640,1546387200,33.94421439362013,-118.33236694335939
1641,1546387200,33.94279031045317,-118.33236694335939
1642,1546387200,33.941366203462636,-118.33236694335939
1643,1546387200,33.93994207264901,-118.33236694335939
1644,1546387200,33.93851791801275,-118.33236694335939
1645,1546387200,33.937093739554385,-118.33236694335939
1646,1546387200,33.935669537274336,-118.33236694335939
1647,1546387200,33.93424531117312,-118.33236694335939
1648,1546387200,33.93282106125123,-118.33236694335939
1649,1546387200,33.93139678750913,-118.33236694335939
1650,1546387200,33.92997248994729,-118.33236694335939
1651,1546387200,33.9285481685662,-118.33236694335939
1652,1546387200,33.92712382336637,-118.33236694335939
1653,1546387200,33.92569945434826,-118.33236694335939
1654,1546387200,33.92427506151235,-118.33236694335939
1655,1546387200,33.92285064485909,-118.33236694335939
1656,1546387200,33.921426204389,-118.33236694335939
1657,1546387200,33.920001740102585,-118.33236694335939
1658,1546387200,33.91857725200028,-118.33236694335939
1659,1546387200,33.91715274008259,-118.33236694335939
1660,1546387200,33.91572820435001,-118.33236694335939
1661,1546387200,33.914303644803006,-118.33236694335939
1662,1546387200,33.91287906144204,-118.33236694335939
1663,1546387200,33.911454454267634,-118.33236694335939
1664,1546387200,33.91002982328023,-118.33236694335939
1665,1546387200,33.90860516848035,-118.33236694335939
1666,1546387200,33.907180489868445,-118.33236694335939
1667,1546387200,33.905755787445045,-118.33236694335939
1668,1546387200,33.90433106121059,-118.33236694335939
1669,1546387200,33.90290631116554,-118.33236694335939
1670,1546387200,33.901481537310445,-118.33236694335939
1671,1546387200,33.90005673964575,-118.33236694335939
1672,1546387200,33.89863191817195,-118.33236694335939
1673,1546387200,33.897207072889515,-118.33236694335939
1674,1546387200,33.895782203798916,-118.33236694335939
1675,1546387200,33.89435731090067,-118.33236694335939
1676,1546387200,33.89293239419524,-118.33236694335939
1677,1546387200,33.89150745368313,-118.33236694335939
1678,1546387200,33.890082489364794,-118.33236694335939
1679,1546387200,33.88865750124075,-118.33236694335939
1680,1546387200,33.97269105326714,-118.33065032958986
1681,1546387200,33.97126744667272,-118.33065032958986
1682,1546387200,33.9698438162451,-118.33065032958986
1683,1546387200,33.968420161984795,-118.33065032958986
1684,1546387200,33.96699648389224,-118.33065032958986
1685,1546387200,33.965572781967964,-118.33065032958986
1686,1546387200,33.96414905621238,-118.33065032958986
1687,1546387200,33.96272530662602,-118.33065032958986
1688,1546387200,33.96130153320936,-118.33065032958986
1689,1546387200,33.95987773596287,-118.33065032958986
1690,1546387200,33.95845391488702,-118.33065032958986
1691,1546387200,33.957030069982316,-118.33065032958986
1692,1546387200,33.95560620124922,-118.33065032958986
1693,1546387200,33.954182308688196,-118.33065032958986
1694,1546387200,33.952758392299785,-118.33065032958986
1695,1546387200,33.95133445208438,-118.33065032958986
1696,1546387200,33.949910488042555,-118.33065032958986
1697,1546387200,33.94848650017471,-118.33065032958986
1698,1546387200,33.94706248848138,-118.33065032958986
1699,1546387200,33.945638452963024,-118.33065032958986
1700,1546387200,33.94421439362013,-118.33065032958986
1701,1546387200,33.94279031045317,-118.33065032958986
1702,1546387200,33.941366203462636,-118.33065032958986
1703,1546387200,33.93994207264901,-118.33065032958986
1704,1546387200,33.93851791801275,-118.33065032958986
1705,1546387200,33.937093739554385,-118.33065032958986
1706,1546387200,33.935669537274336,-118.33065032958986
1707,1546387200,33.93424531117312,-118.33065032958986
1708,1546387200,33.93282106125123,-118.33065032958986
1709,1546387200,33.93139678750913,-118.33065032958986
1710,1546387200,33.92997248994729,-118.33065032958986
1711,1546387200,33.9285481685662,-118.33065032958986
1712,1546387200,33.92712382336637,-118.33065032958986
1713,1546387200,33.92569945434826,-118.33065032958986
1714,1546387200,33.92427506151235,-118.33065032958986
1715,1546387200,33.92285064485909,-118.33065032958986
1716,1546387200,33.921426204389,-118.33065032958986
1717,1546387200,33.920001740102585,-118.33065032958986
1718,1546387200,33.91857725200028,-118.33065032958986
1719,1546387200,33.91715274008259,-118.33065032958986
1720,1546387200,33.91572820435001,-118.33065032958986
1721,1546387200,33.914303644803006,-118.33065032958986
1722,1546387200,33.91287906144204,-118.33065032958986
1723,1546387200,33.911454454267634,-118.33065032958986
1724,1546387200,33.91002982328023,-118.33065032958986
1725,1546387200,33.90860516848035,-118.33065032958986
1726,1546387200,33.907180489868445,-118.33065032958986
1727,1546387200,33.905755787445045,-118.33065032958986
1728,1546387200,33.90433106121059,-118.33065032958986
1729,1546387200,33.90290631116554,-118.33065032958986
1730,1546387200,33.901481537310445,-118.33065032958986
1731,1546387200,33.90005673964575,-118.33065032958986
1732,1546387200,33.89863191817195,-118.33065032958986
1733,1546387200,33.897207072889515,-118.33065032958986
1734,1546387200,33.895782203798916,-118.33065032958986
1735,1546387200,33.89435731090067,-118.33065032958986
1736,1546387200,33.89293239419524,-118.33065032958986
1737,1546387200,33.89150745368313,-118.33065032958986
1738,1546387200,33.890082489364794,-118.33065032958986
1739,1546387200,33.88865750124075,-118.33065032958986
1740,1546387200,33.97269105326714,-118.32893371582033
1741,1546387200,33.97126744667272,-118.32893371582033
1742,1546387200,33.9698438162451,-118.32893371582033
1743,1546387200,33.968420161984795,-118.32893371582033
1744,1546387200,33.96699648389224,-118.32893371582033
1745,1546387200,33.965572781967964,-118.32893371582033
1746,1546387200,33.96414905621238,-118.32893371582033
1747,1546387200,33.96272530662602,-118.32893371582033
1748,1546387200,33.96130153320936,-118.32893371582033
1749,1546387200,33.95987773596287,-118.32893371582033
1750,1546387200,33.95845391488702,-118.32893371582033
1751,1546387200,33.957030069982316,-118.32893371582033
1752,1546387200,33.95560620124922,-118.32893371582033
1753,1546387200,33.954182308688196,-118.32893371582033
1754,1546387200,33.952758392299785,-118.32893371582033
1755,1546387200,33.95133445208438,-118.32893371582033
1756,1546387200,33.949910488042555,-118.32893371582033
1757,1546387200,33.94848650017471,-118.32893371582033
1758,1546387200,33.94706248848138,-118.32893371582033
1759,1546387200,33.945638452963024,-118.32893371582033
1760,1546387200,33.94421439362013,-118.32893371582033
1761,1546387200,33.94279031045317,-118.32893371582033
1762,1546387200,33.941366203462636,-118.32893371582033
1763,1546387200,33.93994207264901,-118.32893371582033
1764,1546387200,33.93851791801275,-118.32893371582033
1765,1546387200,33.937093739554385,-118.32893371582033
1766,1546387200,33.935669537274336,-118.32893371582033
1767,1546387200,33.93424531117312,-118.32893371582033
1768,1546387200,33.93282106125123,-118.32893371582033
1769,1546387200,33.93139678750913,-118.32893371582033
1770,1546387200,33.92997248994729,-118.32893371582033
1771,1546387200,33.9285481685662,-118.32893371582033
1772,1546387200,33.92712382336637,-118.32893371582033
1773,1546387200,33.92569945434826,-118.32893371582033
1774,1546387200,33.92427506151235,-118.32893371582033
1775,1546387200,33.92285064485909,-118.32893371582033
1776,1546387200,33.921426204389,-118.32893371582033
1777,1546387200,33.920001740102585,-118.32893371582033
1778,1546387200,33.91857725200028,-118.32893371582033
1779,1546387200,33.91715274008259,-118.32893371582033
1780,1546387200,33.91572820435001,-118.32893371582033
1781,1546387200,33.914303644803006,-118.32893371582033
1782,1546387200,33.91287906144204,-118.32893371582033
1783,1546387200,33.911454454267634,-118.32893371582033
1784,1546387200,33.91002982328023,-118.32893371582033
1785,1546387200,33.90860516848035,-118.32893371582033
1786,1546387200,33.907180489868445,-118.32893371582033
1787,1546387200,33.905755787445045,-118.32893371582033
1788,1546387200,33.90433106121059,-118.32893371582033
1789,1546387200,33.90290631116554,-118.32893371582033
1790,1546387200,33.901481537310445,-118.32893371582033
1791,1546387200,33.90005673964575,-118.32893371582033
1792,1546387200,33.89863191817195,-118.32893371582033
1793,1546387200,33.897207072889515,-118.32893371582033
1794,1546387200,33.895782203798916,-118.32893371582033
1795,1546387200,33.89435731090067,-118.32893371582033
1796,1546387200,33.89293239419524,-118.32893371582033
1797,1546387200,33.89150745368313,-118.32893371582033
1798,1546387200,33.890082489364794,-118.32893371582033
1799,1546387200,33.88865750124075,-118.32893371582033
1800,1546387200,33.97269105326714,-118.3272171020508
1801,1546387200,33.97126744667272,-118.3272171020508
1802,1546387200,33.9698438162451,-118.3272171020508
1803,1546387200,33.968420161984795,-118.3272171020508
1804,1546387200,33.96699648389224,-118.3272171020508
1805,1546387200,33.965572781967964,-118.3272171020508
1806,1546387200,33.96414905621238,-118.3272171020508
1807,1546387200,33.96272530662602,-118.3272171020508
1808,1546387200,33.96130153320936,-118.3272171020508
1809,1546387200,33.95987773596287,-118.3272171020508
1810,1546387200,33.95845391488702,-118.3272171020508
1811,1546387200,33.957030069982316,-118.3272171020508
1812,1546387200,33.95560620124922,-118.3272171020508
1813,1546387200,33.954182308688196,-118.3272171020508
1814,1546387200,33.952758392299785,-118.3272171020508
1815,1546387200,33.95133445208438,-118.3272171020508
1816,1546387200,33.949910488042555,-118.3272171020508
1817,1546387200,33.94848650017471,-118.3272171020508
1818,1546387200,33.94706248848138,-118.3272171020508
1819,1546387200,33.945638452963024,-118.3272171020508
1820,1546387200,33.94421439362013,-118.3272171020508
1821,1546387200,33.94279031045317,-118.3272171020508
1822,1546387200,33.941366203462636,-118.3272171020508
1823,1546387200,33.93994207264901,-118.3272171020508
1824,1546387200,33.93851791801275,-118.3272171020508
1825,1546387200,33.937093739554385,-118.3272171020508
1826,1546387200,33.935669537274336,-118.3272171020508
1827,1546387200,33.93424531117312,-118.3272171020508
1828,1546387200,33.93282106125123,-118.3272171020508
1829,1546387200,33.93139678750913,-118.3272171020508
1830,1546387200,33.92997248994729,-118.3272171020508
1831,1546387200,33.9285481685662,-118.3272171020508
1832,1546387200,33.92712382336637,-118.3272171020508
1833,1546387200,33.92569945434826,-118.3272171020508
1834,1546387200,33.92427506151235,-118.3272171020508
1835,1546387200,33.92285064485909,-118.3272171020508
1836,1546387200,33.921426204389,-118.3272171020508
1837,1546387200,33.920001740102585,-118.3272171020508
1838,1546387200,33.91857725200028,-118.3272171020508
1839,1546387200,33.91715274008259,-118.3272171020508
1840,1546387200,33.91572820435001,-118.3272171020508
1841,1546387200,33.914303644803006,-118.3272171020508
1842,1546387200,33.91287906144204,-118.3272171020508
1843,1546387200,33.911454454267634,-118.3272171020508
1844,1546387200,33.91002982328023,-118.3272171020508
1845,1546387200,33.90860516848035,-118.3272171020508
1846,1546387200,33.907180489868445,-118.3272171020508
1847,1546387200,33.905755787445045,-118.3272171020508
1848,1546387200,33.90433106121059,-118.3272171020508
1849,1546387200,33.90290631116554,-118.3272171020508
1850,1546387200,33.901481537310445,-118.3272171020508
1851,1546387200,33.90005673964575,-118.3272171020508
1852,1546387200,33.89863191817195,-118.3272171020508
1853,1546387200,33.897207072889515,-118.3272171020508
1854,1546387200,33.895782203798916,-118.3272171020508
1855,1546387200,33.89435731090067,-118.3272171020508
